

times in msec
 clock   self+sourced   self:  sourced script
 clock   elapsed:              other lines
112.635  000.412  000.412: require('luasnip.loaders.util')
112.841  000.200  000.200: require('luasnip.nodes.snippetProxy')
112.866  001.322  000.710: require('luasnip.loaders.from_vscode')
123.615  043.036  010.891: require('lsp.nvim_cmp')
123.980  000.274  000.274: require('lspsaga')
125.291  000.473  000.473: require('lspsaga.window')
125.310  000.952  000.479: require('lspsaga.libs')
126.058  000.239  000.239: require('lspsaga.wrap')
126.071  000.757  000.518: require('lspsaga.codeaction')
126.104  002.116  000.408: require('lspsaga.lightbulb')
126.413  000.277  000.277: require('lspsaga.lspkind')
126.420  002.794  000.127: require('lsp.saga')
127.126  000.193  000.193: require('null-ls.helpers.cache')
127.531  000.400  000.400: require('null-ls.helpers.diagnostics')
127.723  000.187  000.187: require('null-ls.helpers.formatter_factory')
128.482  000.259  000.259: require('null-ls.state')
128.488  000.762  000.503: require('null-ls.helpers.generator_factory')
129.050  000.275  000.275: require('null-ls.helpers.command_resolver')
129.055  000.564  000.289: require('null-ls.helpers.make_builtin')
129.298  000.240  000.240: require('null-ls.helpers.range_formatting_args_factory')
129.302  002.548  000.203: require('null-ls.helpers')
130.226  000.384  000.384: require('null-ls.diagnostics')
130.242  000.937  000.554: require('null-ls.sources')
130.248  003.729  000.243: require('null-ls')
130.537  000.278  000.278: require('null-ls.builtins.formatting.prettier')
130.848  000.305  000.305: require('null-ls.builtins.formatting.stylua')
131.343  000.299  000.299: require('null-ls.builtins.diagnostics.eslint')
131.457  000.603  000.304: require('null-ls.builtins.diagnostics.eslint_d')
132.333  000.459  000.459: require('null-ls.client')
132.379  005.957  000.584: require('formatters.null_ls')
133.116  000.733  000.733: require('core.options')
133.843  000.720  000.720: require('core.keymaps')
133.861  123.791  000.184: sourcing /home/amm834/.config/nvim/init.lua
133.876  003.866: sourcing vimrc file(s)
134.572  000.025  000.025: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/LuaSnip/ftdetect/snippets.vim
135.311  001.027  001.002: sourcing /usr/share/nvim/runtime/filetype.lua
135.374  000.025  000.025: sourcing /usr/share/nvim/runtime/filetype.vim
135.910  000.132  000.132: sourcing /usr/share/nvim/runtime/syntax/synload.vim
136.229  000.703  000.570: sourcing /usr/share/nvim/runtime/syntax/syntax.vim
138.245  000.251  000.251: sourcing /usr/share/nvim/runtime/plugin/gzip.vim
138.312  000.016  000.016: sourcing /usr/share/nvim/runtime/plugin/health.vim
139.194  000.255  000.255: sourcing /usr/share/nvim/runtime/pack/dist/opt/matchit/plugin/matchit.vim
139.389  001.046  000.790: sourcing /usr/share/nvim/runtime/plugin/matchit.vim
139.628  000.212  000.212: sourcing /usr/share/nvim/runtime/plugin/matchparen.vim
140.202  000.543  000.543: sourcing /usr/share/nvim/runtime/plugin/netrwPlugin.vim
140.490  000.022  000.022: sourcing /home/amm834/.local/share/nvim/rplugin.vim
140.505  000.253  000.231: sourcing /usr/share/nvim/runtime/plugin/rplugin.vim
140.648  000.112  000.112: sourcing /usr/share/nvim/runtime/plugin/shada.vim
140.727  000.034  000.034: sourcing /usr/share/nvim/runtime/plugin/spellfile.vim
140.932  000.166  000.166: sourcing /usr/share/nvim/runtime/plugin/tarPlugin.vim
141.103  000.122  000.122: sourcing /usr/share/nvim/runtime/plugin/tohtml.vim
141.165  000.025  000.025: sourcing /usr/share/nvim/runtime/plugin/tutor.vim
141.423  000.220  000.220: sourcing /usr/share/nvim/runtime/plugin/zipPlugin.vim
145.118  002.570  002.570: require('better_escape')
147.199  000.397  000.397: require('which-key.util')
147.209  000.736  000.339: require('which-key.tree')
147.550  000.337  000.337: require('which-key.config')
147.563  001.875  000.801: require('which-key.keys')
147.569  002.363  000.488: require('which-key')
160.723  013.061  013.061: require('impatient')
161.765  000.106  000.106: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/dracula/autoload/dracula.vim
165.376  004.427  004.321: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/dracula/colors/dracula.vim
165.627  004.889  000.463: require('plugins.theme')
166.356  024.735  001.853: sourcing /home/amm834/.config/nvim/plugin/packer_compiled.lua
166.832  000.078  000.078: sourcing /usr/share/nvim/runtime/plugin/man.lua
166.862  003.418: loading rtp plugins
167.871  000.260  000.260: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/Comment.nvim/plugin/Comment.lua
168.296  000.275  000.275: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/LuaSnip/plugin/luasnip.vim
168.972  000.132  000.132: require('dashboard.session')
169.024  000.234  000.102: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/dashboard-nvim/plugin/dashboard.lua
169.668  000.075  000.075: require('indent_blankline/utils')
169.676  000.210  000.135: require('indent_blankline')
169.963  000.063  000.063: require('indent_blankline.commands')
170.113  000.788  000.515: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/indent-blankline.nvim/plugin/indent_blankline.vim
170.906  000.464  000.464: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/lspsaga.nvim/plugin/lspsaga.lua
171.495  000.079  000.079: require('cmp.utils.highlight')
172.260  000.896  000.817: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/nvim-cmp/plugin/cmp.lua
172.501  000.064  000.064: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/nvim-colorizer.lua/plugin/colorizer.vim
172.966  000.212  000.212: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/nvim-lspconfig/plugin/lspconfig.lua
173.205  000.069  000.069: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/nvim-web-devicons/plugin/nvim-web-devicons.vim
173.548  000.056  000.056: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/plenary.nvim/plugin/plenary.vim
173.833  000.018  000.018: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/which-key.nvim/plugin/which-key.vim
174.237  004.039: loading packages
177.368  000.103  000.103: require('gitsigns.async')
177.532  000.157  000.157: require('gitsigns.status')
177.733  000.063  000.063: require('gitsigns.debug')
177.930  000.192  000.192: require('gitsigns.util')
178.050  000.061  000.061: require('gitsigns.uv')
178.098  000.163  000.102: require('gitsigns.subprocess')
178.348  000.046  000.046: require('gitsigns.message')
178.371  000.163  000.117: require('gitsigns.config')
178.501  000.127  000.127: require('gitsigns.signs.base')
178.507  000.342  000.053: require('gitsigns.signs')
178.515  000.414  000.072: require('gitsigns.hunks')
178.528  000.991  000.159: require('gitsigns.git')
178.656  000.050  000.050: require('gitsigns.cache')
178.733  000.074  000.074: require('gitsigns.debounce')
178.779  000.041  000.041: require('gitsigns.diff')
178.795  000.264  000.100: require('gitsigns.manager')
178.857  000.060  000.060: require('gitsigns.highlight')
178.871  001.768  000.192: require('gitsigns')
179.036  002.046  000.279: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/dracula/after/plugin/dracula.vim
179.469  000.079  000.079: require('cmp_buffer.timer')
179.478  000.144  000.065: require('cmp_buffer.buffer')
179.483  000.201  000.057: require('cmp_buffer.source')
179.486  000.251  000.050: require('cmp_buffer')
179.519  000.317  000.065: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/cmp-buffer/after/plugin/cmp_buffer.lua
179.801  000.116  000.116: require('cmp_cmdline')
179.827  000.170  000.054: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/cmp-cmdline/after/plugin/cmp_cmdline.lua
180.031  000.068  000.068: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/cmp-nvim-lsp/after/plugin/cmp_nvim_lsp.lua
180.276  000.087  000.087: require('cmp_path')
180.303  000.142  000.055: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/cmp-path/after/plugin/cmp_path.lua
180.534  000.066  000.066: require('cmp_luasnip')
180.586  000.147  000.082: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/cmp_luasnip/after/plugin/cmp_luasnip.lua
180.672  003.545: loading after plugins
180.694  000.022: inits 3
184.451  003.757: reading ShaDa
184.896  000.106  000.106: require('packer.load')
185.592  000.063  000.063: require('lualine_require')
186.069  000.661  000.598: require('lualine')
191.639  000.077  000.077: require('lualine.utils.mode')
195.061  009.710  008.972: require('plugins.lualine')
195.775  000.053  000.053: require('bufferline.lazy')
195.853  000.064  000.064: require('bufferline.constants')
195.941  000.084  000.084: require('bufferline.commands')
195.955  000.329  000.129: require('bufferline')
196.047  000.089  000.089: require('bufferline.utils')
196.205  000.150  000.150: require('bufferline.config')
196.332  000.120  000.120: require('bufferline.groups')
196.470  000.059  000.059: require('bufferline.colors')
196.830  000.135  000.135: require('bufferline.highlights')
198.667  000.250  000.250: require('bufferline.hover')
199.028  000.209  000.209: require('bufferline.ui')
199.234  003.674  002.333: require('plugins.buffer_line')
199.972  000.100  000.100: require('luasnip.loaders.from_lua')
200.194  000.084  000.084: require('luasnip.loaders.from_snipmate')
201.416  003.292: opening buffers
201.864  000.109  000.109: require('bufferline.state')
201.877  000.352: BufEnter autocommands
201.881  000.004: editing files in windows
202.124  000.097  000.097: require('which-key.plugins')
202.244  000.112  000.112: require('which-key.plugins.presets')
202.473  000.221  000.221: require('which-key.plugins.presets.misc')
203.117  000.213  000.213: require('which-key.plugins.marks')
203.308  000.166  000.166: require('which-key.mappings')
204.800  000.085  000.085: require('which-key.plugins.registers')
208.028  000.073  000.073: require('which-key.colors')
237.068  000.075  000.075: require('dashboard.preview')
237.078  000.189  000.113: require('dashboard.events')
238.086  035.049: VimEnter autocommands
238.094  000.008: UIEnter autocommands
239.034  000.652  000.652: sourcing /usr/share/nvim/runtime/autoload/provider/clipboard.vim
239.052  000.306: before starting main loop
240.681  001.629: first screen update
240.687  000.006: --- NVIM STARTED ---


times in msec
 clock   self+sourced   self:  sourced script
 clock   elapsed:              other lines

000.019  000.019: --- NVIM STARTING ---
000.236  000.218: event init
000.419  000.183: early init
000.527  000.108: locale set
000.605  000.078: init first window
001.163  000.557: inits 1
001.187  000.024: window checked
001.191  000.005: parsing arguments
002.266  000.255  000.255: require('vim.shared')
002.505  000.085  000.085: require('vim._meta')
002.510  000.234  000.149: require('vim._editor')
002.513  000.558  000.069: require('vim._init_packages')
002.516  000.766: init lua interpreter
002.612  000.096: expanding arguments
002.734  000.122: inits 2
003.309  000.575: init highlight
003.312  000.004: waiting for UI
005.225  001.913: done waiting for UI
005.251  000.026: init screen for UI
005.585  000.334: init default mappings
005.630  000.045: init default autocommands
009.532  000.170  000.170: sourcing /usr/share/nvim/runtime/ftplugin.vim
010.272  000.163  000.163: sourcing /usr/share/nvim/runtime/indent.vim
015.074  000.918  000.918: require('packer.util')
015.197  004.074  003.157: require('packer')
018.401  001.017  001.017: require('packer.log')
018.413  001.898  000.882: require('packer.async')
019.236  000.316  000.316: require('packer.result')
019.244  000.827  000.511: require('packer.jobs')
019.254  003.963  001.238: require('packer.plugin_utils')
019.790  000.517  000.517: require('packer.snapshot')
020.660  010.020  001.466: require('plugins.packer')
020.819  000.148  000.148: require('settings')
021.853  000.899  000.899: require('dashboard')
021.875  001.047  000.148: require('plugins.dashboard')
023.519  000.379  000.379: require('toggleterm.lazy')
023.798  000.267  000.267: require('toggleterm.constants')
024.796  000.992  000.992: require('toggleterm.terminal')
024.817  002.594  000.955: require('toggleterm')
025.897  000.507  000.507: require('toggleterm.colors')
026.381  000.475  000.475: require('toggleterm.utils')
026.401  001.551  000.568: require('toggleterm.config')
026.611  000.016  000.016: require('vim.F')
026.810  000.014  000.014: require('vim.keymap')
027.528  000.605  000.605: require('toggleterm.commandline')
027.561  005.681  000.902: require('plugins.toggle_term')
027.738  000.081  000.081: require('Comment')
028.365  000.142  000.142: require('Comment.config')
029.309  000.385  000.385: require('Comment.ft')
029.322  000.953  000.568: require('Comment.utils')
029.669  000.343  000.343: require('Comment.opfunc')
030.023  000.340  000.340: require('Comment.extra')
030.067  002.323  000.546: require('Comment.api')
031.045  003.481  001.077: require('plugins.comment')
036.424  000.549  000.549: require('vim.lsp.log')
037.799  001.368  001.368: require('vim.lsp.protocol')
041.069  000.836  000.836: require('vim.lsp._snippet')
041.503  000.427  000.427: require('vim.highlight')
041.536  003.731  002.469: require('vim.lsp.util')
041.636  006.594  000.946: require('vim.lsp.handlers')
